customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,churn,last_transaction
468,2167,58,Male,2,salaried,1169,3,2103,0,2019-11-30
469,1392,52,Female,0,self_employed,169,2,389,1,2019-12-31
470,2440,40,Male,2,self_employed,1286,3,761,0,2019-12-10
471,2241,42,Female,0,self_employed,1020,2,490,0,NaT
472,2285,20,Male,0,student,1020,3,668,0,2019-11-28
473,1504,50,Female,,salaried,623,2,218,0,2019-10-08
474,2332,53,Female,0,self_employed,621,2,8,0,2019-06-21
475,1463,47,Female,0,self_employed,61,2,263,1,2019-12-31
476,2314,47,Female,,self_employed,762,2,195,0,2019-11-06
477,2341,35,Female,0,self_employed,649,2,54,0,2019-01-29
478,1789,26,Female,,student,1098,2,2793,1,2019-08-15
479,2028,43,Female,0,self_employed,1348,2,2410,0,2019-12-08
480,2188,36,Female,0,self_employed,1181,3,2643,0,2019-06-27
481,2281,34,Male,0,self_employed,171,2,1802,0,2019-12-31
482,1994,32,Male,0,self_employed,904,2,296,1,2019-07-06
483,2061,46,Female,0,self_employed,623,1,317,0,2019-12-13
484,2052,34,Male,0,self_employed,1232,2,29,0,2019-12-01
485,2063,72,Male,0,salaried,557,2,284,0,NaT
486,2377,69,Male,0,retired,334,2,260,1,2019-11-26
487,1849,50,Male,6,salaried,1096,3,1985,0,2019-06-07
488,2295,55,Male,3,self_employed,834,3,18,0,2019-12-21
489,2284,35,Male,0,salaried,1096,3,328,0,NaT
490,2220,74,Female,0,self_employed,834,3,8,0,2019-09-18
491,2202,61,Male,2,self_employed,833,2,164,0,2019-12-04
492,1750,34,Female,0,self_employed,1084,3,256,0,2019-08-27
493,2129,39,Female,0,self_employed,623,3,42,0,NaT
494,2330,38,Male,0,self_employed,1525,3,1801,0,2019-12-07
495,2340,40,Male,0,salaried,1348,3,974,0,2019-12-25
496,2064,81,Female,0,self_employed,1096,2,1092,0,2019-12-18
497,1627,38,Male,0,self_employed,,2,758,1,2019-04-17
498,2328,37,Female,0,self_employed,656,3,1581,0,2019-12-11
499,2382,34,Male,0,self_employed,656,3,2525,0,2019-12-12
500,1953,67,Male,0,salaried,904,3,1136,1,2019-11-22
501,2379,67,Female,0,salaried,491,2,396,0,2019-12-21
502,2354,44,Male,0,salaried,1525,1,276,0,2019-12-31
503,2460,26,Male,0,salaried,1096,1,89,0,2019-12-13
504,2442,90,Female,0,self_employed,1111,3,1351,0,NaT
505,2009,64,Female,0,self_employed,1020,3,5,0,2019-07-16
506,1943,90,Male,0,self_employed,1111,2,1223,0,NaT
507,2162,30,Male,0,salaried,427,2,244,0,2019-12-31
509,2117,35,Male,1,salaried,409,2,134,0,2019-12-31
510,1926,27,Male,2,salaried,485,3,1509,0,2019-12-31
511,2235,46,Male,0,salaried,311,3,2264,0,2019-07-25
512,1894,46,Male,0,self_employed,1135,2,1528,0,2019-12-03
513,2196,34,Male,0,self_employed,995,2,1483,1,2019-12-07
514,1880,48,Male,,self_employed,,2,1578,0,2019-12-19
515,2310,52,Male,0,self_employed,917,3,1909,0,NaT
516,2118,38,Female,0,salaried,585,3,458,0,NaT
517,2192,37,Male,0,salaried,1020,1,1027,0,2019-12-20
518,2313,80,Male,0,retired,834,1,174,1,2019-08-26
519,2406,50,Female,0,salaried,409,1,158,1,2019-10-20
520,2444,52,Male,4,self_employed,1163,3,1789,0,2019-10-29
521,2223,34,Male,0,self_employed,623,3,472,0,2019-09-26
522,1989,59,Male,0,self_employed,1540,3,1541,0,2019-11-12
524,1932,35,Male,0,salaried,1494,2,388,0,2019-12-20
525,2319,71,Female,0,self_employed,724,2,194,0,NaT
527,1768,90,Female,,self_employed,575,2,44,0,2019-08-24
528,1820,50,Male,0,self_employed,1150,3,108,0,2019-12-26
529,2060,46,Female,0,salaried,1020,2,13,0,2019-12-28
530,2407,90,Male,0,self_employed,409,2,287,0,2019-12-17
531,1914,66,Female,0,self_employed,834,3,789,0,2019-04-16
532,2385,50,Male,0,salaried,146,2,41,0,2019-12-05
533,2132,39,Female,0,salaried,146,2,41,0,2019-12-10
535,2256,45,Female,0,self_employed,1494,2,251,0,NaT
537,2368,80,Male,,retired,146,2,3636,0,2019-12-21
538,1877,45,Male,4,self_employed,224,2,137,0,2019-10-29
539,1629,76,Male,2,retired,1020,3,202,0,2019-08-08
540,2271,64,Male,0,retired,1020,2,998,1,2019-12-07
541,2070,57,Male,0,salaried,15,2,2863,0,2019-03-06
542,2168,38,Female,0,self_employed,1232,2,104,0,NaT
543,1699,27,Male,0,student,1096,1,480,0,2019-12-20
544,2286,13,Female,0,student,146,2,312,0,NaT
545,1812,43,Female,2,self_employed,1494,3,1007,0,2019-12-20
546,2373,31,Male,2,self_employed,665,2,177,0,2019-11-29
547,2362,22,Female,0,student,623,2,365,0,2019-12-07
548,1718,37,Male,0,salaried,1020,1,163,1,2019-12-28
549,2200,36,Male,2,self_employed,630,2,2140,0,2019-11-21
550,2021,45,Female,0,self_employed,287,3,2673,0,2019-12-17
551,2218,29,Male,2,self_employed,983,2,2130,1,2019-12-25
553,2398,55,Male,2,self_employed,837,2,203,0,2019-12-06
554,2371,73,Female,0,retired,1020,3,1114,0,NaT
555,2287,40,Male,1,self_employed,1262,2,215,0,2019-12-13
556,1704,49,Male,0,self_employed,409,1,217,0,2019-08-16
557,2446,69,Male,0,self_employed,1525,2,733,0,2019-12-27
558,1863,51,Female,0,self_employed,491,2,279,1,2019-12-06
559,2418,54,Female,0,self_employed,737,3,3019,0,2019-12-20
560,2278,61,Male,0,self_employed,1577,2,815,0,2019-06-02
561,2191,27,Male,,salaried,797,2,1631,0,2019-05-23
562,2302,90,Male,0,self_employed,,1,11,0,2019-12-03
563,2273,7,Male,0,student,146,3,628,1,NaT
564,2377,31,Male,0,self_employed,485,3,1601,1,2019-12-28
565,2348,49,Male,0,salaried,,2,1555,1,2019-12-17
566,2320,79,Female,0,retired,992,2,1446,0,2019-12-25
567,2023,67,Female,0,self_employed,1096,3,26,0,2019-03-16
568,2123,37,Female,0,salaried,630,1,36,0,2019-07-09
569,2190,33,Female,,self_employed,630,3,1405,0,2019-12-26
570,2187,28,Female,0,self_employed,649,3,1585,1,2019-12-25
571,2329,77,Female,0,self_employed,740,3,1902,0,NaT
572,2061,45,Male,0,salaried,1096,2,1375,0,2019-12-03
573,1869,42,Male,0,self_employed,243,3,2402,0,2019-12-31
574,2261,47,Female,0,self_employed,1256,3,1454,0,2019-10-09
575,2217,76,Male,0,retired,914,3,2615,0,2019-12-16
576,1563,17,Female,0,student,409,2,1220,0,NaT
577,2157,50,Female,0,self_employed,,2,89,0,NaT
578,2382,44,Male,0,salaried,834,3,2807,1,2019-03-03
579,2404,9,Female,0,student,146,2,2729,0,2019-11-03
580,2205,49,Male,0,self_employed,551,3,550,0,2019-09-22
581,1466,75,Female,0,retired,1271,1,101,0,2019-12-06
582,1372,62,Male,0,salaried,531,2,218,0,NaT
583,2338,75,Male,0,retired,15,3,2534,0,2019-12-24
585,1765,47,Female,0,salaried,1096,1,1562,0,2019-06-02
586,1962,67,Male,0,self_employed,745,1,127,1,2019-07-30
587,2261,28,Female,0,self_employed,,2,1438,0,2019-04-17
588,2394,25,Female,0,self_employed,698,2,231,0,2019-12-22
589,2187,48,Male,0,salaried,146,2,140,0,2019-12-05
590,2425,50,Male,0,salaried,575,2,75,0,2019-11-24
591,2169,62,Male,0,retired,1096,2,272,0,NaT
592,1986,62,Male,2,self_employed,1456,3,1860,0,2019-12-31
593,2317,70,Male,0,salaried,491,2,93,0,2019-12-26
594,1993,43,Female,0,self_employed,491,3,279,0,2019-12-22
595,2295,31,Male,0,self_employed,1271,3,379,0,2019-12-24
596,2339,14,Female,0,student,1232,3,75,0,NaT
597,2299,36,Female,,self_employed,334,2,676,0,2019-12-18
598,2361,52,Female,0,self_employed,409,3,193,0,2019-10-24
600,2259,34,Male,,salaried,815,3,2628,0,2019-11-05
601,2210,60,Female,0,self_employed,983,2,238,0,2019-12-08
602,2054,29,Male,1,salaried,1275,2,985,1,2019-12-17
603,2153,61,Male,2,self_employed,1096,3,617,1,2019-12-24
604,2355,48,Male,0,self_employed,996,2,1307,0,2019-11-12
605,2143,46,Male,0,salaried,146,2,129,0,2019-12-28
606,1783,59,Female,2,salaried,334,3,1866,1,2019-11-05
607,2209,90,Female,0,self_employed,61,2,1313,0,2019-04-19
608,2438,90,,0,self_employed,724,3,60,0,2019-01-29
609,1773,26,Female,0,self_employed,409,2,331,1,2019-11-28
610,1801,26,Male,0,student,904,2,2806,0,NaT
611,2350,31,Female,0,self_employed,1232,2,837,1,2019-12-10
612,2309,81,Male,0,retired,409,3,1349,0,2019-04-07
613,2175,72,Female,0,self_employed,575,2,90,0,2019-12-01
614,2316,49,Female,0,self_employed,1232,3,149,0,2019-12-06
615,2289,42,Male,1,self_employed,745,3,1093,1,2019-11-21
616,2245,40,Female,0,self_employed,334,2,124,1,2019-12-31
617,2314,35,Female,0,self_employed,146,2,1718,0,2019-12-07
618,2301,28,Female,0,salaried,1020,1,580,0,2019-11-26
619,2048,3,Male,0,student,1150,1,873,0,2019-12-07
620,1979,42,Male,0,salaried,363,2,2569,0,2019-10-31
621,2030,28,Male,2,self_employed,721,2,894,0,2019-08-07
622,1928,68,Female,0,self_employed,318,2,2774,0,2019-09-07
624,1945,46,Male,0,salaried,1589,1,33,0,NaT
625,2436,54,Female,1,self_employed,834,1,40,1,2019-11-23
626,2117,51,Female,1,salaried,563,2,88,0,2019-12-31
627,1788,65,Female,0,self_employed,848,2,167,1,2019-04-17
628,2136,25,Male,0,student,146,2,53,0,2019-11-21
629,1866,44,Male,3,self_employed,764,3,566,0,2019-10-17
630,2400,28,Male,0,salaried,621,3,22,0,2019-12-31
632,1729,11,Female,0,student,1096,3,557,1,2019-11-21
633,1917,32,Female,,self_employed,409,2,314,0,2019-12-19
634,2143,45,Female,0,self_employed,50,2,654,0,2019-10-04
635,2290,34,Male,0,salaried,372,3,236,0,2019-12-12
636,2218,33,Female,0,salaried,1181,2,235,0,2019-10-24
637,1921,61,Female,2,self_employed,1180,2,1330,1,2019-11-15
638,2315,43,Male,2,self_employed,904,3,2806,0,2019-12-11
639,2367,90,,,self_employed,1020,1,143,0,2019-12-22
640,2115,41,Female,0,self_employed,1020,2,1108,0,2019-12-18
641,2393,38,Male,0,self_employed,398,2,1780,1,2019-11-26
642,2351,30,Female,0,self_employed,527,2,641,1,2019-11-02
643,2121,78,Female,0,retired,624,3,736,0,2019-10-24
644,2351,59,Male,2,self_employed,1262,3,2476,0,2019-12-31
645,1998,56,Male,2,self_employed,649,3,289,0,NaT
647,2016,22,Male,,self_employed,462,1,2475,0,2019-07-23
648,2361,52,Female,0,salaried,575,2,3818,1,2019-12-28
649,2321,32,Female,0,self_employed,409,2,1350,0,2019-10-30
650,1741,46,Male,2,self_employed,1020,2,541,0,NaT
651,2150,40,Male,0,salaried,146,1,75,0,2019-12-03
652,1742,31,Male,2,salaried,1583,2,179,0,2019-12-21
653,2238,70,Female,0,self_employed,,3,1302,0,2019-08-27
654,2334,31,Female,0,self_employed,334,3,574,0,2019-05-26
655,2053,53,Male,3,salaried,334,2,1216,1,2019-10-23
656,2212,59,Male,3,salaried,1564,3,2835,0,2019-12-31
657,2332,35,Female,2,self_employed,1633,3,2095,1,2019-11-05
658,2347,71,Male,0,self_employed,691,3,680,0,2019-10-19
659,2269,51,Female,0,self_employed,1084,2,830,1,2019-12-18
660,2264,32,Male,0,salaried,334,2,500,0,2019-12-22
661,2352,57,Female,0,self_employed,1477,2,415,0,NaT
662,2102,72,Male,0,retired,479,3,1275,0,2019-06-13
663,2144,24,Male,0,student,167,3,1840,0,2019-11-19
664,2288,71,Male,0,retired,578,3,2721,0,2019-12-12
665,1878,39,Male,0,salaried,531,3,3,0,2019-12-13
666,2393,60,Female,0,self_employed,61,2,1580,0,2019-12-24
667,2337,45,Male,0,self_employed,1111,2,88,0,2019-12-04
668,1789,90,,,self_employed,1096,2,314,0,2019-11-12
669,1702,43,Male,0,self_employed,1020,3,542,0,NaT
670,1796,79,Female,0,self_employed,146,2,41,0,NaT
671,1955,34,Male,0,self_employed,1322,2,176,0,2019-12-12
672,2373,48,Male,0,self_employed,409,2,585,0,NaT
673,2314,54,Male,,self_employed,1446,2,726,0,2019-04-23
674,2287,25,Male,0,student,1020,2,1,0,2019-12-31
675,1761,64,Male,0,self_employed,696,2,753,0,2019-12-10
676,1841,67,Male,0,self_employed,195,2,639,0,NaT
677,2095,50,Female,0,self_employed,15,3,69,0,2019-08-01
678,1824,61,Male,0,salaried,814,2,827,1,2019-12-22
680,2446,30,Female,0,self_employed,649,1,54,0,2019-11-17
681,1227,21,Male,0,student,1096,2,26,0,2019-11-18
682,2230,46,Female,0,self_employed,517,2,420,0,NaT
683,2287,30,Female,0,salaried,334,1,10,1,NaT
684,2176,27,Male,1,self_employed,1236,3,1651,0,2019-12-10
685,2296,61,Male,0,salaried,1525,2,1085,0,NaT
686,2324,50,Male,0,salaried,1565,1,63,0,2019-12-09
687,2107,49,Female,0,self_employed,15,3,958,0,2019-12-18
688,1898,44,Male,2,self_employed,649,3,3439,0,2019-10-31
689,2222,62,Male,0,self_employed,1096,1,319,0,2019-12-22
690,1831,50,Female,0,self_employed,1589,3,33,0,2019-09-03
691,2165,51,Female,0,self_employed,1022,2,577,0,NaT
692,1870,47,Female,0,self_employed,833,3,164,0,2019-12-13
693,1443,72,Female,0,self_employed,15,1,6,0,2019-11-23
694,2009,59,Male,3,self_employed,409,3,1663,0,2019-01-19
695,2148,69,Male,0,retired,409,3,330,0,NaT
696,2390,41,Female,0,self_employed,1042,2,1853,1,2019-12-11
697,2191,49,Male,0,self_employed,,2,801,0,NaT
698,2062,57,Female,0,self_employed,834,2,752,1,2019-10-27
700,2091,50,Male,0,salaried,1388,3,1555,0,2019-10-16
701,2240,68,Female,0,self_employed,1096,3,1666,0,2019-12-10
702,1683,35,Male,0,salaried,1071,3,623,0,2019-05-18
703,2077,32,Female,0,self_employed,623,1,621,0,2019-07-24
704,2187,53,Female,0,salaried,526,2,421,0,NaT
705,2358,27,Female,0,student,1111,2,88,0,2019-12-22
706,2150,36,Female,0,self_employed,649,2,54,0,NaT
707,2307,79,Male,4,self_employed,620,1,351,0,2019-09-26
708,1901,69,Male,0,retired,334,1,82,1,2019-12-28
709,2260,52,Female,0,self_employed,623,2,1995,1,2019-10-24
710,2452,35,Male,,self_employed,1339,3,2289,0,2019-11-16
711,1616,71,Female,0,retired,1020,3,19,0,2019-12-13
713,2421,51,Male,0,salaried,973,1,548,0,2019-03-22
714,2298,42,Male,2,self_employed,1388,1,377,1,2019-12-24
715,2433,49,Male,,self_employed,563,2,3391,1,2019-02-14
716,2399,75,Female,0,self_employed,1020,3,1471,0,2019-06-22
717,2089,63,Female,0,self_employed,15,3,1676,0,NaT
718,1566,33,Male,0,self_employed,146,2,76,1,2019-11-17
719,1984,44,Female,0,self_employed,1096,3,581,0,2019-11-12
720,2142,60,Male,1,self_employed,1135,3,1530,1,2019-11-30
721,2296,51,Male,3,self_employed,1096,2,294,0,2019-10-31
722,2363,22,Male,0,student,1232,3,149,0,2019-12-22
723,1928,63,Male,0,self_employed,1525,3,1235,0,2019-12-08
726,1976,44,Male,2,self_employed,409,2,331,0,2019-12-26
728,1804,10,Female,0,student,15,3,2441,0,2019-09-18
729,2240,50,Male,0,salaried,1595,2,2994,0,2019-11-21
730,2267,70,Male,1,salaried,1076,2,456,0,2019-12-18
731,1855,19,Male,0,student,409,2,313,0,2019-09-06
732,2127,55,Male,0,salaried,834,3,277,0,2019-04-09
733,2148,60,Male,0,salaried,623,2,21,0,2019-12-31
734,2389,22,Male,0,self_employed,447,3,989,1,2019-12-17
735,2099,40,Male,0,self_employed,834,3,1242,0,2019-12-18
736,2273,49,Male,0,self_employed,409,3,1697,0,2019-11-29
737,2073,47,Male,0,salaried,146,2,1759,0,2019-08-14
738,2162,25,Female,0,student,146,3,75,0,2019-08-09
739,1655,62,Male,,self_employed,492,3,1414,0,2019-12-01
740,2179,26,Male,0,salaried,575,2,1264,1,NaT
741,2384,90,,0,self_employed,409,2,557,0,2019-12-05
742,1297,73,Female,0,self_employed,834,2,1130,0,2019-12-16
743,2244,71,Female,0,retired,1215,3,169,0,2019-11-30
744,2095,59,Female,0,self_employed,,2,109,0,2019-01-19
745,1287,55,Female,,self_employed,388,3,2251,0,2019-07-06
746,2103,39,Male,0,self_employed,1088,1,266,0,NaT
747,1693,6,Female,,student,1020,2,19,0,2019-07-25
748,1851,42,Male,2,salaried,1589,2,33,0,2019-12-08
749,2218,90,Male,0,self_employed,,2,2255,0,2019-11-26
750,1958,74,Male,0,self_employed,1020,1,19,1,2019-12-31
751,2184,35,Male,2,self_employed,834,1,516,0,2019-12-12
752,1860,40,Male,0,salaried,146,2,1759,0,2019-11-02
753,2027,37,Male,0,self_employed,409,2,711,0,2019-11-21
754,2378,38,Male,2,salaried,1232,2,962,0,NaT
755,1960,59,Male,2,salaried,50,2,131,0,2019-12-01
756,2087,47,Male,0,salaried,1181,2,235,0,2019-02-05
757,2355,27,Male,0,salaried,15,2,889,0,2019-12-22
758,2351,65,Female,0,self_employed,1096,2,581,0,NaT
759,1977,8,Male,0,student,1020,2,541,0,NaT
760,2341,59,Female,,self_employed,1020,2,1204,0,2019-12-26
761,1851,59,Female,0,self_employed,1418,3,1387,0,2019-06-29
762,2376,47,Male,0,salaried,1232,3,1227,0,2019-11-08
763,2361,42,Male,0,self_employed,665,2,1251,0,2019-09-25
764,2300,59,Female,0,self_employed,572,3,2335,0,2019-07-05
765,1461,48,Male,2,self_employed,1494,3,1708,0,2019-12-24
766,2124,44,Male,0,self_employed,1184,3,1824,0,2019-11-13
767,1859,90,,0,self_employed,623,1,1228,1,NaT
768,1657,39,Male,2,salaried,1020,3,667,0,2019-12-17
770,1946,44,Male,0,salaried,617,2,1410,1,NaT
771,2149,32,Female,0,salaried,1020,2,227,0,2019-12-31
773,2337,59,Male,,self_employed,905,2,606,0,2019-11-26
774,1714,62,Male,0,,697,3,1812,0,2019-12-03
775,2267,72,Male,0,retired,1138,3,1736,0,2019-12-15
776,2157,59,Female,1,self_employed,409,2,331,0,2019-12-28
777,1767,34,Female,0,salaried,302,2,402,0,2019-10-31
778,2244,90,Female,0,retired,1020,1,85,0,NaT
779,1899,27,Female,,self_employed,1541,2,1781,0,NaT
780,2385,65,Male,2,salaried,146,2,157,1,2019-12-31
781,2344,49,Female,0,self_employed,1570,2,119,0,2019-04-28
782,2143,67,Female,2,self_employed,146,2,353,0,2019-12-08
783,2355,55,Female,1,self_employed,1232,3,837,0,2019-12-24
784,2311,75,Female,1,self_employed,334,1,2046,1,2019-12-28
785,2175,31,Male,0,salaried,,3,2156,0,2019-06-26
786,2228,81,Male,0,retired,409,3,932,0,2019-12-12
787,2262,39,Male,0,salaried,146,3,1050,0,2019-10-06
788,1896,70,Male,0,retired,1111,2,313,0,2019-12-04
789,1827,41,Male,3,self_employed,,2,3225,0,2019-12-24
790,2434,82,Female,0,retired,1020,1,240,0,2019-10-31
791,1176,30,Male,0,self_employed,15,2,300,0,2019-02-14
793,1876,31,Male,0,salaried,575,2,2549,0,2019-11-23
794,2312,33,Male,0,salaried,956,1,94,0,NaT
795,2200,28,Female,0,self_employed,,2,210,0,2019-05-08
796,2057,68,Male,0,retired,1020,3,998,0,2019-01-15
797,2081,37,Male,0,salaried,1584,3,1918,0,2019-09-04
798,2060,40,Female,0,self_employed,623,3,1043,1,NaT
799,2229,37,Female,,self_employed,705,2,1725,0,NaT
800,1885,15,Female,0,student,905,3,1380,0,NaT
801,2269,38,Female,0,self_employed,905,3,1336,0,2019-03-06
802,2268,23,Male,0,student,531,2,573,1,2019-12-28
803,1976,40,Female,1,self_employed,15,2,970,0,2019-12-19
804,2173,11,Female,0,student,1111,3,728,0,NaT
805,1566,55,Male,0,self_employed,369,2,704,1,2019-12-31
806,2389,84,Male,0,retired,15,2,305,0,2019-12-15
807,2077,27,Male,0,student,1224,2,1915,1,2019-11-25
808,1569,59,Male,,self_employed,617,2,46,1,NaT
809,2409,27,Male,1,self_employed,496,2,1895,1,2019-12-10
810,2252,77,Male,0,self_employed,1096,1,27,0,2019-12-20
811,1942,49,Female,0,self_employed,146,1,75,0,NaT
812,2114,38,Male,0,salaried,1020,2,414,1,2019-12-04
813,1834,44,Female,0,self_employed,1525,2,488,0,2019-12-10
814,1959,53,Male,2,self_employed,834,2,530,0,2019-11-22
816,2326,54,Female,0,self_employed,1096,1,328,0,2019-12-18
817,1775,26,Female,0,student,1373,2,643,1,2019-10-30
818,2409,40,Female,0,self_employed,905,1,1320,0,2019-11-28
819,2137,36,Male,0,salaried,409,3,588,0,2019-12-17
820,2304,40,Male,0,self_employed,1096,3,1360,0,NaT
821,1917,49,Male,0,self_employed,162,2,2152,0,NaT
822,2326,66,Male,0,retired,1096,2,3756,0,2019-12-26
823,2299,61,Male,0,self_employed,1583,2,179,1,2019-12-31
824,2448,26,Male,0,self_employed,1643,1,210,1,2019-10-11
825,1652,37,Female,0,self_employed,491,2,396,0,NaT
826,1619,40,Male,0,self_employed,1648,2,3163,0,2019-11-21
827,2447,45,Male,0,salaried,318,2,107,0,2019-11-15
828,1295,36,Male,1,self_employed,625,3,1699,0,2019-12-20
829,1742,88,Female,0,retired,623,1,1554,0,NaT
830,1690,27,Male,0,self_employed,334,2,1862,0,2019-07-03
831,2101,59,Male,0,self_employed,584,3,451,0,2019-11-26
832,2228,41,Female,0,self_employed,447,3,989,0,2019-03-29
833,2029,33,Male,0,self_employed,665,2,1251,0,2019-07-21
834,2467,41,Male,0,self_employed,409,2,1349,0,2019-12-11
835,2249,55,Female,0,self_employed,835,3,23,0,2019-06-22
836,2119,90,,0,self_employed,834,3,18,1,2019-05-04
837,2290,50,Male,0,self_employed,255,3,1961,0,2019-08-17
838,2376,40,Female,,self_employed,1079,3,4256,0,2019-06-23
840,2389,24,Male,0,student,144,1,60,1,2019-11-23
841,2160,30,Male,1,self_employed,409,2,327,0,2019-12-31
842,2007,45,Male,0,self_employed,1020,3,1473,0,2019-10-23
843,1191,84,Male,0,retired,491,2,615,0,NaT
844,1915,60,Female,,self_employed,179,2,641,0,2019-07-10
845,2458,51,Female,,self_employed,1181,3,1942,0,NaT
846,2440,90,Male,0,self_employed,656,2,341,0,2019-07-13
847,1873,53,Female,0,self_employed,1494,1,67,0,2019-11-29
848,2252,45,Male,0,self_employed,579,2,2744,0,2019-10-16
849,2338,59,Female,0,self_employed,848,2,1846,0,2019-12-18
850,1797,19,Female,,student,1294,3,2063,0,2019-06-22
851,2253,11,Male,0,student,1020,3,1027,0,2019-05-23
852,2424,24,Male,0,student,646,2,397,0,2019-09-19
853,2267,52,Female,0,self_employed,1525,3,51,0,2019-12-24
854,2209,35,Female,0,self_employed,1020,3,79,0,NaT
855,2146,34,Male,0,salaried,415,2,3369,1,2019-08-21
856,2382,84,Male,0,retired,1020,1,2,0,2019-12-28
857,2055,52,Female,0,self_employed,1494,2,1007,1,2019-12-19
858,2013,33,Female,0,self_employed,1597,2,170,0,2019-09-20
859,2418,69,Male,0,salaried,1232,3,427,1,2019-11-01
860,1657,77,Female,0,retired,962,3,646,0,2019-08-31
862,2335,40,Female,0,self_employed,732,3,639,0,NaT
863,1386,70,Male,1,self_employed,1551,3,232,1,2019-10-19
864,1883,72,Male,0,self_employed,623,2,968,0,2019-11-30
865,1812,48,Female,,salaried,334,1,17,0,2019-12-19
866,2225,70,Male,,retired,713,3,3018,0,2019-12-30
867,2068,75,Female,0,self_employed,1150,2,108,0,2019-09-27
868,2224,43,Female,0,self_employed,1020,1,80,0,2019-12-13
869,2178,90,,,self_employed,1494,2,1708,0,2019-01-24
